id,relevance
123802,2.0317353730884427
123804,2.6100500574196817
123806,2.0317353730884427
123809,2.394852572469924
123814,2.6639288149818
123815,2.329018992795813
123816,2.372185623122583
123817,2.372185623122583
123819,2.786341039635487
123820,2.4436361243900575
123821,2.467728616527592
123822,2.3746729231626715
123823,2.0317353730884427
123825,2.618966200270637
123826,2.4436361243900575
123827,2.372185623122583
123828,2.394852572469924
123829,2.394852572469924
123830,2.0317353730884427
123831,2.368880999270548
123834,2.595723835403194
123836,2.372185623122583
123838,2.394852572469924
123839,2.372185623122583
123841,2.4389054295546266
123842,2.480567374630818
123843,2.478858585509305
123844,2.6639288149818
123846,2.4991998354276355
123848,2.4436105936600607
123849,2.6382379053769234
123850,2.4885345465790034
123853,2.759494815946828
123855,2.478858585509305
123859,2.479546707412399
123860,2.370984679840448
123861,2.3622319237412723
123862,2.0317353730884427
123864,2.370984679840448
123865,2.0317353730884427
123866,2.372185623122583
123869,2.4885345465790034
123870,2.595723835403194
123872,2.394852572469924
123873,2.45075635521844
123875,2.682227562090907
123878,2.600729789574726
123879,2.429039292642035
123880,2.4885345465790034
123881,2.4885345465790034
123882,2.7503545546250683
123883,2.8024223947744256
123884,2.48424112599762
123886,2.329018992795813
123888,2.682227562090907
123889,2.462436055538801
123890,2.479546707412399
123891,2.479546707412399
123893,2.6639288149818
123894,2.0317353730884427
123895,2.3622319237412723
123898,2.3622319237412723
123899,2.48424112599762
123901,2.48424112599762
123902,2.372185623122583
123903,2.394852572469924
123904,2.329018992795813
123905,2.480567374630818
123906,2.372185623122583
123907,2.4885345465790034
123908,2.394852572469924
123910,2.45075635521844
123911,2.45075635521844
123912,2.3622319237412723
123913,2.2913770342127506
123914,2.4991998354276355
123915,2.462436055538801
123916,2.4621217362865098
123918,2.4621217362865098
123920,2.4621217362865098
123921,2.4621217362865098
123923,2.4621217362865098
123924,2.595723835403194
123925,2.429039292642035
123927,2.682227562090907
123928,2.618966200270637
123929,2.4436361243900575
123932,2.438472266006701
123933,2.0317353730884427
123935,2.394852572469924
123936,2.4577033425973918
123937,2.4621217362865098
123940,2.0317353730884427
123941,2.372185623122583
123943,2.6639288149818
123944,2.7553758641703157
123946,2.6639288149818
123947,2.1230898800902347
123948,2.0317353730884427
123949,2.480567374630818
123952,2.0317353730884427
123953,2.45075635521844
123954,2.600729789574726
123955,2.0317353730884427
123957,2.370984679840448
123958,2.368880999270548
123962,2.759494815946828
123963,2.4389054295546266
123968,2.4389054295546266
123969,2.462436055538801
123970,2.429039292642035
123971,2.2913770342127506
123972,2.368880999270548
123973,2.7689631271672543
123974,2.6100500574196817
123975,2.462436055538801
123977,2.6382379053769234
123978,2.480567374630818
123981,2.394852572469924
123982,2.6639288149818
123983,2.0317353730884427
123984,2.6100500574196817
123985,2.6100500574196817
123986,2.0317353730884427
123987,2.0317353730884427
123988,2.0317353730884427
123989,2.45075635521844
123991,2.394852572469924
123992,2.3622319237412723
123993,2.394852572469924
123994,2.4991998354276355
123995,2.438472266006701
123996,2.394852572469924
123997,2.4621217362865098
123998,2.7503545546250683
123999,2.7503545546250683
124001,2.7927089116283588
124002,2.7927089116283588
124004,2.462436055538801
124005,2.429039292642035
124007,2.6639288149818
124008,2.480567374630818
124009,2.4418624164617926
124010,2.394852572469924
124011,2.429039292642035
124012,2.394852572469924
124013,2.462436055538801
124014,2.479546707412399
124017,2.759494815946828
124020,2.682040490499132
124021,2.600729789574726
124022,2.4577033425973918
124024,2.353455888715855
124026,2.480567374630818
124028,2.0317353730884427
124029,2.4436361243900575
124031,2.6100500574196817
124032,2.3746729231626715
124033,2.3622319237412723
124035,2.5505870300894204
124036,2.6100500574196817
124037,2.4885345465790034
124038,2.372185623122583
124039,2.0317353730884427
124042,2.0317353730884427
124048,2.394852572469924
124049,2.786341039635487
124050,2.394852572469924
124053,2.3622319237412723
124054,2.6783925160350717
124055,2.6783925160350717
124056,2.595723835403194
124057,2.462436055538801
124059,2.4885345465790034
124060,2.429039292642035
124062,2.372185623122583
124063,2.394852572469924
124064,2.394852572469924
124065,2.394852572469924
124066,2.462436055538801
124067,2.462436055538801
124071,2.743989642918893
124077,2.479546707412399
124078,2.4885345465790034
124079,2.0317353730884427
124080,2.0317353730884427
124081,2.429039292642035
124082,2.372185623122583
124083,2.429039292642035
124085,2.462436055538801
124086,2.45075635521844
124088,2.429039292642035
124091,2.372185623122583
124092,2.45075635521844
124093,2.372185623122583
124095,2.45075635521844
124096,2.0317353730884427
124098,2.429039292642035
124099,2.6639288149818
124100,2.4885345465790034
124102,2.429039292642035
124103,2.438472266006701
124106,2.480567374630818
124107,2.0317353730884427
124108,2.0317353730884427
124112,2.1854497152243244
124113,2.0317353730884427
124114,2.372185623122583
124115,2.353455888715855
124116,2.606821726638687
124119,2.682227562090907
124121,2.4577033425973918
124123,2.4577033425973918
124124,2.595723835403194
124127,2.480567374630818
124128,2.682227562090907
124130,2.4621217362865098
124132,2.1730419087109145
124133,2.3746729231626715
124134,2.618966200270637
124137,2.429039292642035
124138,2.595723835403194
124140,2.394852572469924
124141,2.462436055538801
124142,2.759494815946828
124144,2.786341039635487
124145,2.4436361243900575
124146,2.4436361243900575
124147,2.370984679840448
124148,2.480567374630818
124150,2.5505870300894204
124152,2.372185623122583
124154,2.0317353730884427
124160,2.370984679840448
124161,2.595723835403194
124162,2.743989642918893
124163,2.6382379053769234
124165,2.0317353730884427
124166,2.0317353730884427
124168,2.0317353730884427
124169,2.5505870300894204
124170,2.3746729231626715
124171,2.0317353730884427
124172,2.3746729231626715
124176,2.600729789574726
124177,2.8024223947744256
124178,2.462436055538801
124179,2.8024223947744256
124180,2.0317353730884427
124181,2.2913770342127506
124182,2.370984679840448
124183,2.4885345465790034
124186,2.372185623122583
124187,2.682227562090907
124188,2.618966200270637
124189,2.4436105936600607
124190,2.394852572469924
124191,2.480567374630818
124192,2.438472266006701
124195,2.09085007364476
124196,2.0317353730884427
124197,2.600729789574726
124198,2.1730419087109145
124200,2.438472266006701
124203,2.372185623122583
124204,2.45075635521844
124205,2.429039292642035
124207,2.372185623122583
124208,2.0317353730884427
124209,2.3746729231626715
124210,2.370984679840448
124212,2.6382379053769234
124214,2.7553758641703157
124215,2.682227562090907
124216,2.6100500574196817
124217,2.4389054295546266
124218,2.0317353730884427
124220,2.0317353730884427
124222,2.7099179589502227
124223,2.4885345465790034
124224,2.595723835403194
124225,2.4389054295546266
124226,2.150724003927669
124229,2.4885345465790034
124230,2.4885345465790034
124231,2.4885345465790034
124232,2.4885345465790034
124233,2.394852572469924
124234,2.45075635521844
124236,2.462436055538801
124237,2.462436055538801
124238,2.4621217362865098
124240,2.6100500574196817
124241,2.595723835403194
124242,2.45075635521844
124243,2.595723835403194
124245,2.786341039635487
124247,2.7927089116283588
124248,2.7689631271672543
124249,2.6783925160350717
124250,2.595723835403194
124251,2.4389054295546266
124255,2.480567374630818
124259,2.6100500574196817
124260,2.7553758641703157
124263,2.682227562090907
124264,2.4885345465790034
124265,2.45075635521844
124266,2.7503545546250683
124268,2.3622319237412723
124269,2.372185623122583
124271,2.329018992795813
124272,2.3622319237412723
124273,2.7503545546250683
124277,2.480567374630818
124281,2.600729789574726
124283,2.6382379053769234
124284,2.480567374630818
124286,2.7756608642362197
124287,2.48424112599762
124288,2.595723835403194
124289,2.743989642918893
124291,2.6783925160350717
124293,2.0317353730884427
124294,2.3881580530170368
124295,2.682227562090907
124296,2.010766479671413
124297,2.0317353730884427
124298,2.010766479671413
124299,2.0317353730884427
124300,2.0317353730884427
124301,2.0317353730884427
124303,2.7553758641703157
124304,2.394852572469924
124305,2.150724003927669
124306,2.0791859735535043
124311,2.0317353730884427
124312,2.4495392652242285
124313,2.6382379053769234
124314,2.6382379053769234
124317,2.394852572469924
124318,2.6639288149818
124319,2.394852572469924
124323,2.7689631271672543
124325,2.372185623122583
124326,2.372185623122583
124327,2.4621217362865098
124332,2.372185623122583
124333,2.6783925160350717
124334,2.4885345465790034
124335,2.462436055538801
124337,2.1730419087109145
124338,2.595723835403194
124340,2.3746729231626715
124341,2.480567374630818
124342,2.600729789574726
124343,2.480567374630818
124345,2.4418624164617926
124346,2.429039292642035
124347,2.45075635521844
124349,2.438472266006701
124350,2.6973339866592534
124351,2.429039292642035
124353,2.6639288149818
124355,2.480567374630818
124357,2.6100500574196817
124358,2.438472266006701
124359,2.438472266006701
124360,2.6100500574196817
124361,2.45075635521844
124362,2.7553758641703157
124363,2.6100500574196817
124367,2.812833884215552
124368,2.0791859735535043
124370,2.438472266006701
124371,2.438472266006701
124372,2.7553758641703157
124373,2.394852572469924
124374,2.682227562090907
124375,2.618966200270637
124376,2.682227562090907
124378,2.0317353730884427
124379,2.0317353730884427
124380,2.4344388307595692
124382,2.0317353730884427
124386,2.600729789574726
124388,2.5505870300894204
124390,2.6100500574196817
124391,2.682227562090907
124392,2.7689631271672543
124393,2.45075635521844
124394,2.6973339866592534
124395,2.45075635521844
124396,2.4418624164617926
124397,2.0317353730884427
124398,2.6783925160350717
124399,2.6783925160350717
124400,2.394852572469924
124401,2.6783925160350717
124402,2.618966200270637
124403,2.0317353730884427
124405,2.0317353730884427
124407,2.429039292642035
124408,2.372185623122583
124409,2.5505870300894204
124410,2.0317353730884427
124412,2.372185623122583
124421,2.600729789574726
124422,2.7756608642362197
124423,2.45075635521844
124425,2.45075635521844
124427,2.7553758641703157
124428,2.4885345465790034
124429,2.5505870300894204
124430,2.5505870300894204
124431,2.4885345465790034
124433,2.462436055538801
124434,2.1854497152243244
124436,2.438472266006701
124437,2.595723835403194
124439,2.759494815946828
124440,2.45075635521844
124442,2.429039292642035
124444,2.682227562090907
124445,2.595723835403194
124446,2.595723835403194
124447,2.595723835403194
124448,2.595723835403194
124450,2.682227562090907
124451,2.595723835403194
124452,2.370984679840448
124454,2.0317353730884427
124455,2.6639288149818
124456,2.394852572469924
124457,2.3622319237412723
124458,2.4436105936600607
124459,2.0317353730884427
124460,2.372185623122583
124461,2.372185623122583
124463,2.4577033425973918
124464,2.368880999270548
124466,2.372185623122583
124468,2.478858585509305
124469,2.478858585509305
124470,2.0791859735535043
124471,2.3622319237412723
124472,2.0791859735535043
124475,2.6100500574196817
124476,2.595723835403194
124478,2.4436105936600607
124479,2.1230898800902347
124483,2.0317353730884427
124484,2.5914445500193772
124486,2.478858585509305
124487,2.1730419087109145
124488,2.372185623122583
124489,2.0317353730884427
124491,2.429039292642035
124495,2.3746729231626715
124496,2.3746729231626715
124497,2.480567374630818
124501,2.600729789574726
124503,2.372185623122583
124505,2.595723835403194
124506,2.595723835403194
124507,2.5914445500193772
124508,2.438472266006701
124509,2.394852572469924
124512,2.8024223947744256
124513,2.7503545546250683
124514,2.4577033425973918
124515,2.6639288149818
124516,2.0317353730884427
124518,2.4621217362865098
124520,2.4621217362865098
124521,2.372185623122583
124522,2.372185623122583
124525,2.6639288149818
124527,2.394852572469924
124528,2.5505870300894204
124529,2.4436361243900575
124531,2.438472266006701
124532,2.438472266006701
124535,2.394852572469924
124536,2.480567374630818
124541,2.7553758641703157
124542,2.438472266006701
124543,2.394852572469924
124544,2.4885345465790034
124545,2.45075635521844
124546,2.759494815946828
124547,2.595723835403194
124548,2.462436055538801
124549,2.394852572469924
124550,2.394852572469924
124554,2.595723835403194
124555,2.48424112599762
124556,2.462436055538801
124560,2.370984679840448
124561,2.4885345465790034
124562,2.45075635521844
124563,2.5505870300894204
124564,2.45075635521844
124565,2.368880999270548
124566,2.372185623122583
124567,2.429039292642035
124568,2.5505870300894204
124571,2.4418624164617926
124572,2.1230898800902347
124575,2.479546707412399
124576,2.4577033425973918
124577,2.372185623122583
124578,2.3746729231626715
124581,2.6639288149818
124582,2.429039292642035
124583,2.0317353730884427
124585,2.4577033425973918
124586,2.394852572469924
124587,2.7689631271672543
124588,2.329018992795813
124590,2.682040490499132
124592,2.438472266006701
124594,2.4577033425973918
124595,2.394852572469924
124596,2.0317353730884427
124597,2.3622319237412723
124598,2.45075635521844
124600,2.682227562090907
124601,2.682040490499132
124603,2.5914445500193772
124604,2.3746729231626715
124606,2.786341039635487
124607,2.8024223947744256
124608,2.595723835403194
124609,2.4885345465790034
124611,2.3622319237412723
124612,2.429039292642035
124613,2.372185623122583
124614,2.595723835403194
124616,2.4012229294555785
124617,2.0317353730884427
124618,2.372185623122583
124622,2.7553758641703157
124627,2.5505870300894204
124628,2.6639288149818
124634,2.6100500574196817
124635,2.4577033425973918
124638,2.0317353730884427
124639,2.4389054295546266
124640,2.0317353730884427
124641,2.0317353730884427
124642,2.682227562090907
124643,2.7099179589502227
